>B.1.427_4936,4.439292,-0.283813,-3.755528,-2.345481
>B.1.427_2696,4.771811,-0.263620,-4.639631,-2.226876
>B.1.427_1949,8.112270,-0.592499,-6.040222,-4.290527
>B.1.427_1922,6.361947,-0.614336,-5.084887,-3.196734
>B.1.427_6732,4.517896,-0.393803,-3.560543,-2.420057
>B.1.427_1446,5.599701,-0.427185,-4.423431,-2.949938
>B.1.427_318,4.590315,-0.669421,-1.293867,-4.181170
>B.1.427_3464,4.335711,-0.575675,-4.091156,-1.826556
>B.1.427_4181,6.419669,-0.469657,-4.227439,-3.987806
>B.1.427_6083,6.083396,-0.455344,-5.146214,-3.074197
>B.1.427_3097,4.797054,-0.541970,-4.087690,-2.322370
>B.1.427_1608,6.988198,-0.922368,-5.889605,-2.737405
>B.1.427_5041,5.241324,-0.485822,-4.771367,-2.299247
>B.1.427_6461,5.071795,-0.451730,-4.477426,-2.429770
>B.1.427_1573,4.888511,-0.477325,-4.250650,-2.384875
>B.1.427_5184,4.540859,-0.367785,-4.366577,-2.202318
>B.1.427_3948,4.353128,0.570055,-4.607130,-2.275944
>B.1.427_5605,6.366006,-0.622676,-5.044333,-3.204564
>B.1.427_40,4.966618,-0.400382,-4.402113,-2.450466
>B.1.427_3514,4.623130,-0.508126,-4.481990,-1.925171
>B.1.427_6396,5.746839,-0.341226,-4.278512,-3.213963
>B.1.427_2947,4.805211,-0.455109,-4.372506,-2.380554
>B.1.427_5342,5.788252,-0.213893,-4.232138,-3.709385
>B.1.427_5587,6.203064,-0.383719,-5.226218,-3.167581
>B.1.427_2446,4.696960,-0.081587,-1.927782,-4.556702
>B.1.427_2155,5.740213,-0.723537,-4.384247,-2.886217
>B.1.427_6338,4.297477,-0.384569,-3.816838,-2.145564
>B.1.427_5165,4.523738,-0.374791,-4.337032,-2.201447
>B.1.427_2380,4.589844,-0.932347,-3.813163,-2.302294
>B.1.427_5496,6.025949,-0.499276,-4.440234,-3.221113
>B.1.427_936,5.826948,-0.388397,-4.418200,-3.178096
>B.1.427_4057,4.232178,-0.187762,-3.826804,-2.206408
>B.1.427_79,5.802268,-0.437500,-4.388249,-3.101658
>B.1.427_5465,4.585994,-0.391602,-4.196415,-2.334412
>B.1.427_4926,5.393005,-0.500310,-4.094975,-2.800629
>B.1.427_1744,4.318760,-0.367946,-3.515533,-2.291382
>B.1.427_1400,4.262194,0.547603,-4.940887,-2.017587
>B.1.427_4354,6.021816,-0.123858,-4.486411,-3.595524
>B.1.427_3071,5.786538,-0.427874,-4.426365,-3.093985
>B.1.427_2467,4.111860,-0.590642,-3.595721,-1.974745
>B.1.427_888,5.685638,-0.314231,-4.346239,-3.188442
>B.1.427_1443,5.737553,-0.396663,-4.410488,-3.079411
>B.1.427_3225,5.697117,-0.411822,-4.395325,-3.081356
>B.1.427_1458,5.556357,-0.394989,-4.411595,-2.921156
>B.1.427_3996,4.757368,-0.277283,-4.630864,-2.147234
>B.1.427_1115,6.941145,-1.209477,-4.916186,-3.495374
>B.1.427_4872,4.785025,-0.426614,-4.406124,-2.253553
>B.1.427_4547,4.184487,-1.220442,-2.789860,-2.166992
>B.1.427_235,5.075021,-0.398839,-4.436929,-2.506609
>B.1.427_6383,4.572641,-0.473921,-4.006810,-2.168858
>B.1.427_1468,5.595420,-0.425929,-4.421230,-2.948399
>B.1.427_3432,4.717739,0.168008,-4.180773,-2.895368
>B.1.427_3543,4.629865,0.129163,-4.058977,-2.695853
>B.1.427_6190,3.429810,-0.392378,-3.192405,-1.743644
>B.1.427_5185,4.241917,-0.436646,-4.132036,-1.938777
>B.1.427_2369,4.923479,-0.464648,-4.393895,-2.528669
>B.1.427_1958,5.400726,-1.337520,-4.352308,-2.234798
>B.1.427_559,5.706839,-0.444711,-4.405252,-3.034406
>B.1.427_5250,4.760380,-0.590088,-4.398424,-2.275103
>B.1.427_5169,4.669015,-0.412654,-4.348550,-2.298619
>B.1.427_3533,5.269475,-1.017840,-4.401350,-2.289241
>B.1.427_2359,4.815578,-0.645381,-4.110831,-2.444109
>B.1.427_604,5.802128,-0.612326,-4.410004,-3.009330
>B.1.427_1167,4.617663,0.098083,-4.096706,-2.758113
>B.1.427_503,6.271942,-0.584072,-4.953430,-3.240261
>B.1.427_1614,6.108163,-0.671191,-4.448186,-3.285832
>B.1.427_4273,5.262534,-1.143402,-3.210846,-3.181436
>B.1.427_3297,5.156690,-0.161617,-4.031289,-3.074890
>B.1.427_2804,4.378217,-0.324799,-3.801531,-2.272949
>B.1.427_6678,4.174905,-0.467878,-4.093044,-1.847695
>B.1.427_2388,4.110997,-0.363451,-4.347896,-1.762708
>B.1.427_5644,4.789372,-0.445382,-4.480852,-2.192880
>B.1.427_1319,4.209189,0.727369,-2.195064,-4.417938
>B.1.427_6310,4.807207,-0.438337,-4.428271,-2.185298
>B.1.427_6066,4.580697,-0.525029,-4.452432,-1.902993
>B.1.427_1489,6.030958,-0.563764,-4.389644,-3.206975
>B.1.427_5245,4.577706,-0.312897,-3.933746,-2.514143
>B.1.427_4304,5.935333,0.166656,-4.029162,-4.073164
>B.1.427_4681,6.428537,-0.474034,-5.162035,-3.304692
>B.1.427_3136,7.663426,-0.847002,-5.849644,-3.934710
>B.1.427_39,6.637578,0.396144,-4.784794,-4.650984
>B.1.427_6272,5.607570,-0.556950,-4.603764,-3.017225
>B.1.427_5460,4.695474,-0.572702,-4.292607,-2.187914
>B.1.427_1997,6.429012,-0.629068,-5.006561,-3.311122
>B.1.427_512,5.654833,-0.410021,-4.393206,-3.047337
>B.1.427_752,5.430477,-0.326608,-4.565155,-2.785958
>B.1.427_6394,4.127001,-0.070251,-3.948582,-2.073792
>B.1.427_1961,6.085414,-0.509561,-4.951320,-3.099470
>B.1.427_317,6.001779,-0.227243,-2.715620,-4.772971
>B.1.427_1166,4.502699,1.317618,-5.067701,-2.775321
>B.1.427_1000,6.320269,-0.418880,-5.238517,-3.285326
>B.1.427_2061,4.800106,-0.434134,-4.372811,-2.287245
>B.1.427_2163,4.269492,-0.240426,-3.817213,-2.168880
>B.1.427_163,4.756592,-0.372925,-4.402344,-2.269117
>B.1.427_1570,4.886069,-0.465554,-4.257185,-2.389300
>B.1.427_4755,4.713213,-0.281124,-4.299578,-2.389108
>B.1.427_997,4.807085,-0.386396,-4.440739,-2.296077
>B.1.427_3080,6.105342,-0.344308,-4.438908,-3.455418
>B.1.427_2,4.518071,-0.150892,-4.523708,-2.097076
>B.1.427_2965,5.654301,-0.265547,-4.843689,-3.008946
>B.1.427_5608,4.758868,-0.372685,-4.402361,-2.271284
>B.1.427_1403,3.814523,0.537872,-4.115278,-1.988761
>B.1.427_3841,5.248805,-1.000131,-4.408587,-2.283670
>B.1.427_4853,6.342451,-0.723829,-4.941546,-3.197933
>B.1.427_3817,5.756592,-0.440016,-4.476301,-3.050071
>B.1.427_1995,6.326372,-0.593244,-5.071463,-3.190238
>B.1.427_5206,4.471933,-0.473541,-4.280243,-2.079751
>B.1.427_2961,4.942775,-0.316568,-3.997423,-2.832581
>B.1.427_2662,5.603346,-0.548597,-4.388035,-2.810159
>B.1.427_6166,4.873090,-0.518899,-4.391388,-2.369899
>B.1.427_5714,5.806427,-0.383575,-4.399994,-3.183829
>B.1.427_2765,4.913849,-0.468532,-4.387286,-2.515581
>B.1.427_3869,5.963431,-0.155683,-4.469391,-3.543980
>B.1.427_4769,6.397125,-0.733813,-4.871124,-3.344652
>B.1.427_5504,5.594679,-0.337882,-4.413273,-3.025962
>B.1.427_567,5.666273,-0.395089,-4.463850,-2.983412
>B.1.427_1918,6.266218,-0.617746,-5.035113,-3.134055
>B.1.427_3761,4.629560,0.020883,-3.993639,-2.675520
>B.1.427_4421,4.445068,-0.406952,-4.164738,-2.254752
>B.1.427_876,5.639125,-0.408033,-4.384626,-3.040000
>B.1.427_5498,5.666936,-0.538099,-4.331412,-3.001705
>B.1.427_6779,3.971941,-0.149588,-3.725451,-2.072357
>B.1.427_3807,4.621739,-0.140795,-3.754844,-2.747066
>B.1.427_4886,5.009295,-0.357819,-4.139535,-2.763493
>B.1.427_5233,4.539856,-0.721610,-3.730761,-2.424421
>B.1.427_4156,4.912000,-0.378183,-4.516597,-2.284999
>B.1.427_3204,5.348995,-1.529742,-4.024689,-2.234323
>B.1.427_3799,4.767251,-0.403944,-4.545532,-2.132830
>B.1.427_6472,6.153896,-0.499019,-4.787105,-3.477020
>B.1.427_3314,4.752895,-0.281669,-5.139082,-1.784485
>B.1.427_3275,4.835955,-0.069340,-4.077994,-2.777767
>B.1.427_899,6.561380,-0.562836,-4.141562,-3.941842
>B.1.427_1638,5.577676,-0.295685,-4.428663,-3.024536
>B.1.427_6702,4.541656,-0.631034,-3.232561,-2.540863
>B.1.427_6431,4.206356,-0.569109,-4.012050,-1.897714
>B.1.427_5443,4.750035,-0.571708,-4.393790,-2.275085
>B.1.427_4055,5.172769,0.687923,-4.911612,-2.569863
>B.1.427_4951,4.947021,-0.433711,-4.343074,-2.403368
>B.1.427_3173,4.856166,-0.357845,-4.182709,-2.693874
>B.1.427_1375,4.924857,-0.361834,-4.408813,-2.412750
>B.1.427_3374,4.743539,-0.447122,-4.533731,-2.072811
>B.1.427_5400,4.863299,-0.609911,-4.458522,-2.211666
>B.1.427_2812,4.120496,-0.188171,-3.761919,-2.202358
>B.1.427_1138,5.470655,-0.595620,-4.468331,-2.749590
>B.1.427_3865,4.531342,-0.976148,-3.945735,-1.700147
>B.1.427_105,5.691633,-0.476937,-4.359458,-3.027762
>B.1.427_3723,4.749276,-0.057813,-4.094007,-2.697165
>B.1.427_3890,4.273764,-0.164263,-3.749032,-2.338327
>B.1.427_5623,6.097316,-0.388009,-5.242597,-3.065626
>B.1.427_3509,4.808668,-0.416452,-4.430119,-2.211927
>B.1.427_4104,5.429557,-0.819933,-4.239968,-2.396014
>B.1.427_5717,5.806135,-0.385520,-4.395163,-3.186079
>B.1.427_4152,4.863368,-0.387368,-4.475276,-2.275164
>B.1.427_3301,5.071167,-0.002577,-4.123130,-3.017683
>B.1.427_1124,5.257198,-0.488613,-4.382115,-2.681484
>B.1.427_125,5.548745,-0.324864,-4.432111,-2.942291
>B.1.427_5733,4.814083,-0.309531,-4.332380,-2.381374
>B.1.427_3343,4.676113,-0.431122,-4.565844,-1.966230
>B.1.427_14,4.041678,-1.271031,-1.396890,-3.214935
>B.1.427_1088,6.282946,-0.521628,-5.046478,-3.228158
>B.1.427_2064,6.205287,-0.457323,-5.225721,-3.100739
>B.1.427_1577,4.858970,-0.457738,-4.462337,-2.253823
>B.1.427_6633,4.735125,-0.597839,-4.161307,-2.353991
>B.1.427_4251,4.241874,-0.243940,-3.698085,-2.185713
>B.1.427_4441,3.880249,-1.166286,-2.526210,-1.993025
>B.1.427_4170,5.721017,-0.406529,-4.457942,-3.078705
>B.1.427_6089,4.572152,-0.220642,-4.638707,-2.143350
>B.1.427_3801,4.435874,0.003287,-4.132259,-2.367275
>B.1.427_1032,6.239790,-0.417463,-5.283613,-3.157894
>B.1.427_645,5.462184,-0.329655,-4.388829,-2.886845
>B.1.427_1146,6.292463,-0.583862,-5.105268,-3.147731
>B.1.427_3523,4.844753,-0.453591,-4.488477,-2.161477
>B.1.427_906,5.663465,-0.411669,-4.392386,-3.049770
>B.1.427_5009,4.765608,-0.553467,-4.418034,-2.101606
>B.1.427_1819,6.314645,-0.338170,-5.056955,-3.395351
>B.1.427_3822,5.990544,-1.199650,-4.303218,-2.693660
>B.1.427_2180,4.553986,-0.005545,-3.663239,-2.968785
>B.1.427_717,7.445299,-1.383013,-6.031703,-2.974888
>B.1.427_3701,4.741180,-0.443495,-4.541670,-2.071407
>B.1.427_490,4.814614,-0.359079,-4.414734,-2.325806
>B.1.427_5234,4.385751,-0.134373,-4.528739,-2.093798
>B.1.427_2370,4.312199,1.339421,-5.005171,-2.774850
>B.1.427_629,5.531603,-0.338244,-4.258698,-3.058873
>B.1.427_4678,5.343018,-1.333527,-4.662375,-1.834246
>B.1.427_1799,6.264042,-0.637137,-4.958596,-3.178153
>B.1.427_6808,4.637573,0.987039,-4.942684,-2.477753
>B.1.427_4365,4.602718,0.070129,-3.968022,-2.683982
>B.1.427_941,5.049190,-0.231694,-3.925241,-2.851650
>B.1.427_4357,4.738591,-0.416473,-4.395190,-2.202475
>B.1.427_3825,5.808459,-0.380550,-4.398573,-3.178667
>B.1.427_4375,4.721157,-0.299970,-4.413483,-2.282680
>B.1.427_3000,5.983547,-0.728372,-5.065853,-2.755868
>B.1.427_675,4.027806,-0.268633,-3.803789,-1.898764
>B.1.427_3465,4.885158,0.021598,-4.071071,-2.945701
>B.1.427_2214,5.883000,-0.397273,-4.405116,-3.250039
>B.1.427_1413,5.825448,-0.353856,-4.405308,-3.214791
>B.1.427_4874,5.116516,-0.429234,-4.182452,-2.787842
>B.1.427_3754,4.899850,-0.404445,-4.519701,-2.245789
>B.1.427_989,5.124438,-0.855992,-4.525726,-2.234449
>B.1.427_5499,5.466016,-0.366856,-4.439192,-2.848881
>B.1.427_2977,5.097063,-1.123744,-4.292921,-2.209582
>B.1.427_2905,4.594164,-0.254918,-4.260298,-2.419874
>B.1.427_3655,4.394479,-0.288164,-3.794281,-2.310904
>B.1.427_1247,5.562762,-0.024466,-2.290183,-4.851004
>B.1.427_6603,4.671609,0.037423,-3.920580,-2.825500
>B.1.427_883,6.105495,-0.662646,-4.368011,-3.345790
>B.1.427_4468,3.453692,-0.682595,-3.223467,-1.593009
>B.1.427_5596,4.749860,-0.408194,-4.405483,-2.230120
>B.1.427_116,5.539708,-0.432543,-4.579751,-2.697388
>B.1.427_3107,4.817557,-0.839796,-4.350111,-1.994607
>B.1.427_5283,5.652165,-0.397862,-4.412013,-3.016323
>B.1.427_6069,6.375432,-0.592285,-4.908225,-3.301688
>B.1.427_153,6.246137,-0.521698,-4.957140,-3.275609
>B.1.427_3530,5.154820,-0.347207,-4.548248,-2.519496
>B.1.427_1161,4.986686,-0.473559,-4.457550,-2.363329
>B.1.427_1025,4.815382,-0.382935,-4.467407,-2.278543
>B.1.427_1298,4.142870,-0.173575,-3.852971,-2.116215
>B.1.427_5445,4.736119,-0.571263,-4.387848,-2.265076
>B.1.427_2711,6.029519,-0.547368,-4.496002,-3.245257
>B.1.427_4742,6.689911,-0.703395,-4.855499,-3.677342
>B.1.427_1639,7.017591,-0.947279,-5.891170,-2.732104
>B.1.427_530,5.517979,-0.396964,-4.413993,-2.886100
>B.1.427_338,4.768908,-0.110116,-1.990509,-4.546871
>B.1.427_2054,6.280060,-0.592037,-5.066707,-3.139675
>B.1.427_1646,5.854828,-0.335144,-4.421369,-3.262769
>B.1.427_2944,4.937905,-0.463981,-4.460576,-2.450187
>B.1.427_565,6.153961,-0.413596,-4.491146,-3.345215
>B.1.427_270,5.468807,-0.189266,-5.182377,-2.524035
>B.1.427_1010,5.550812,0.353215,-4.858603,-3.233634
>B.1.427_4406,6.927499,-0.131352,-4.347713,-4.523525
>B.1.427_5059,4.819759,-0.387229,-4.327506,-2.308384
>B.1.427_3254,4.746338,-0.445897,-4.540680,-2.076791
>B.1.427_2065,4.507198,-0.256452,-3.919094,-2.349662
>B.1.427_4997,4.974169,-0.800860,-3.292106,-2.670454
>B.1.427_1678,4.523302,-0.270774,-3.874943,-2.436179
>B.1.427_5024,4.401773,1.257874,-5.111328,-2.586997
>B.1.427_2745,4.671879,-0.454128,-4.423811,-2.225425
>B.1.427_6682,4.518624,-0.347643,-4.277309,-2.197292
>B.1.427_2595,4.909350,-0.485770,-4.461557,-2.426344
>B.1.427_5398,4.600704,-0.398987,-4.390547,-2.211077
>B.1.427_4928,3.772862,-0.346754,-3.794865,-1.601580
>B.1.427_2654,5.575152,-0.519876,-4.375850,-2.836709
>B.1.427_1498,5.713981,-0.450492,-4.393725,-3.061000
>B.1.427_4415,4.955008,-0.400168,-4.935595,-1.841173
>B.1.427_4106,3.853315,-1.177699,-2.922154,-1.566158
>B.1.427_4330,4.685368,-0.390080,-4.402287,-2.119276
>B.1.427_3362,5.313751,-1.007398,-4.352818,-2.394043
>B.1.427_6746,4.704036,-0.603032,-4.377489,-2.191241
>B.1.427_3955,4.967486,-0.459800,-4.514631,-2.271105
>B.1.427_198,3.219727,-0.826198,-2.932709,-1.591400
>B.1.427_5662,4.792716,-0.436689,-4.465803,-2.211683
>B.1.427_3399,4.980905,-0.443996,-4.478908,-2.227421
>B.1.427_5127,4.646606,-0.366455,-4.352448,-2.312531
>B.1.427_3233,4.903612,-0.344674,-4.351358,-2.467329
>B.1.427_4930,4.972495,-0.502507,-3.949402,-2.612126
>B.1.427_930,5.680464,-0.379429,-4.427516,-3.062125
>B.1.427_112,6.328945,-0.743796,-4.174552,-3.521946
>B.1.427_293,6.287358,-0.607622,-2.829010,-4.742392
>B.1.427_913,5.670441,-0.394649,-4.406564,-3.054042
>B.1.427_3262,4.743539,-0.444776,-4.541443,-2.073077
>B.1.427_1193,6.285374,-0.604649,-4.981681,-3.201464
>B.1.427_6631,4.726065,-0.585815,-4.422403,-2.184461
>B.1.427_1612,6.989445,-0.923941,-5.889234,-2.737828
>B.1.427_308,4.705741,-0.119027,-1.979619,-4.468680
>B.1.427_2333,4.531847,-0.352892,-4.357753,-2.212934
>B.1.427_1623,5.825187,-0.389282,-4.392491,-3.193063
>B.1.427_2207,5.800908,-0.358507,-4.411076,-3.194916
>B.1.427_1012,6.310564,-0.583718,-5.114711,-3.162218
>B.1.427_5633,6.447510,-0.517591,-5.390481,-3.235600
>B.1.427_4776,4.905465,-0.435046,-4.496098,-2.297586
>B.1.427_1023,5.206822,-0.590951,-4.646406,-2.394026
>B.1.427_449,4.098533,-0.148638,-3.818202,-2.118818
>B.1.427_483,4.873295,-0.288587,-4.687435,-2.260175
>B.1.427_3413,3.454097,-0.166129,-2.920829,-2.214539
>B.1.427_6570,4.752655,-0.351750,-4.389980,-2.393023
>B.1.427_2260,5.989982,-0.936571,-4.279790,-3.320208
>B.1.427_5316,4.798440,-1.057268,-4.969046,-1.211927
>B.1.427_6451,4.649920,-0.263859,-4.602125,-2.102757
>B.1.427_91,5.625427,-0.538356,-4.436545,-2.781716
>B.1.427_2848,5.724579,-0.414084,-4.509138,-3.033918
>B.1.427_3373,4.660867,-0.686606,-4.400495,-1.890067
>B.1.427_6269,5.994843,-0.456543,-4.742658,-3.395251
>B.1.427_3029,3.914856,0.190033,-4.356541,-1.747720
>B.1.427_6376,6.101951,-0.508636,-4.791927,-3.293522
>B.1.427_3853,4.922272,-0.419290,-4.514125,-2.265372
>B.1.427_3975,6.264561,-0.567932,-5.032667,-3.177922
>B.1.427_2876,6.320199,-0.620401,-5.010925,-3.198717
>B.1.427_4801,5.028543,-0.617637,-4.484440,-2.335938
>B.1.427_1281,5.176762,-0.370095,-1.699397,-4.929125
>B.1.427_5201,4.416351,-0.240060,-4.474457,-2.126709
>B.1.427_2270,4.517513,-0.382930,-4.356624,-2.181109
>B.1.427_541,5.008728,-0.354078,-4.057438,-2.650434
>B.1.427_6249,6.189292,-0.805725,-4.029785,-3.586312
>B.1.427_2664,5.107635,-0.564248,-4.590328,-2.391139
>B.1.427_700,5.249895,0.156172,-4.524501,-3.216278
>B.1.427_1028,4.753819,-0.392151,-4.468031,-2.224679
>B.1.427_110,5.576255,-0.419442,-4.226292,-3.106136
>B.1.427_3789,5.532196,-0.034698,-4.373731,-3.071415
>B.1.427_1183,6.098554,0.188873,-5.459669,-3.309361
>B.1.427_872,5.743565,-0.441306,-4.407148,-3.096606
>B.1.427_2672,4.715336,-0.270299,-4.654031,-2.186279
>B.1.427_2849,6.127786,-0.422520,-4.486673,-3.318778
>B.1.427_609,5.914150,-0.500584,-4.426876,-3.165462
>B.1.427_535,5.592616,-0.418636,-4.381836,-2.981772
>B.1.427_436,6.930965,-0.525142,-2.348785,-5.809104
>B.1.427_5479,3.986664,-0.203783,-3.854183,-1.900351
>B.1.427_6185,6.144021,-0.593929,-4.882385,-3.255393
>B.1.427_3885,5.056915,-1.171975,-3.564619,-2.430189
>B.1.427_2756,4.499459,-0.388759,-4.359022,-2.152104
>B.1.427_1087,5.208923,-0.500963,-4.413980,-2.620309
>B.1.427_2095,4.658748,-0.298806,-4.357243,-2.264596
>B.1.427_1793,4.885045,-0.368774,-4.439314,-2.355940
>B.1.427_226,4.896423,-0.394004,-3.861537,-2.660204
>B.1.427_6575,4.687491,-0.510380,-3.905596,-2.585105
>B.1.427_3931,4.878632,-0.288879,-4.160435,-2.606877
>B.1.427_5594,4.880053,-0.368304,-4.459124,-2.346183
>B.1.427_89,5.913609,-0.389374,-4.612435,-3.060521
>B.1.427_6125,4.839286,-0.465315,-3.907484,-2.768581
>B.1.427_2656,5.572048,-0.520503,-4.373775,-2.835092
>B.1.427_1867,6.084551,-0.830946,-4.751382,-2.907022
>B.1.427_3529,4.355194,-0.522378,-4.182465,-1.822122
>B.1.427_2055,4.781764,-0.419111,-4.392491,-2.252812
>B.1.427_2872,4.259138,-0.212585,-3.746931,-2.186314
>B.1.427_5050,5.422712,-0.790257,-3.631217,-3.184732
>B.1.427_981,3.676152,-0.728193,-3.926086,-1.299421
>B.1.427_1001,5.138428,-1.006814,-4.412136,-2.240954
>B.1.427_5523,4.730220,-0.362444,-4.394082,-2.239759
>B.1.427_209,4.688790,-0.454433,-4.401877,-2.237087
>B.1.427_3106,4.798462,-0.424665,-4.432826,-2.256635
>B.1.427_537,4.238495,-0.908207,-2.790968,-2.421936
>B.1.427_5194,6.017744,-0.959364,-4.284084,-3.335039
>B.1.427_5244,4.539280,-0.500824,-4.114467,-2.202515
>B.1.427_1971,5.652863,-0.652230,-4.520442,-2.835968
>B.1.427_4189,2.982221,-0.360875,-3.904323,-0.818163
>B.1.427_3519,4.761392,-0.413570,-4.543758,-2.073321
>B.1.427_5104,4.069410,-0.487017,-4.239729,-2.019958
>B.1.427_6033,6.112409,-0.603629,-4.884003,-3.162262
>B.1.427_1615,5.640263,-0.149972,-4.669726,-3.033356
>B.1.427_1518,5.909402,-0.400343,-4.302808,-3.244005
>B.1.427_4632,3.946123,0.198970,-4.373339,-1.772478
>B.1.427_6349,4.976436,-0.349470,-2.045092,-4.600926
>B.1.427_357,4.192575,-0.177512,-3.854719,-2.164132
>B.1.427_480,4.620357,-0.236943,-4.496953,-2.310922
>B.1.427_3720,4.925371,-0.487754,-4.693704,-2.085981
>B.1.427_3109,6.824258,-0.623779,-5.303305,-3.516070
>B.1.427_5167,4.607361,-0.288457,-4.352491,-2.334098
>B.1.427_3422,4.817649,0.017173,-3.989602,-2.986267
>B.1.427_3827,5.546919,0.168932,-4.389160,-3.317287
>B.1.427_1580,4.937007,-0.394405,-4.357723,-2.448168
>B.1.427_1494,5.517927,-0.108350,-3.915911,-3.480368
>B.1.427_1950,6.360443,-0.818852,-4.560569,-3.490077
>B.1.427_2603,4.737876,-0.367811,-4.423309,-2.327924
>B.1.427_1782,5.094465,-0.347560,-4.749887,-2.419377
>B.1.427_1909,7.203578,-1.219138,-5.066524,-3.578068
>B.1.427_5612,6.569545,-0.374813,-4.949554,-3.670458
>B.1.427_4620,4.945177,-0.381753,-4.390206,-2.383514
>B.1.427_4828,4.791639,-0.353577,-4.399593,-2.340668
>B.1.427_6224,4.614964,-0.342603,-4.373274,-2.270338
>B.1.427_353,5.611847,0.818120,-3.181641,-4.801562
>B.1.427_4196,4.947902,-0.369904,-4.484406,-2.371198
>B.1.427_3534,6.504364,-0.530051,-5.121150,-3.334787
>B.1.427_2613,5.519043,-0.596889,-4.211513,-2.766096
>B.1.427_384,5.165379,-0.768886,-4.248156,-2.163674
>B.1.427_497,4.812034,-0.343658,-4.414730,-2.346021
>B.1.427_3756,4.942806,-0.408011,-4.523512,-2.284520
>B.1.427_3475,4.935878,-0.303284,-4.062683,-2.763580
>B.1.427_2225,4.629595,-0.327288,-4.398206,-2.172324
>B.1.427_2994,6.424164,-0.565792,-5.070142,-3.221841
>B.1.427_85,4.846915,-0.447396,-4.478293,-2.234057
>B.1.427_3458,4.849823,-0.174944,-4.095424,-2.709939
>B.1.427_1112,5.010123,-0.148546,-4.369668,-2.705213
>B.1.427_3515,4.810590,-0.432186,-4.508179,-2.137918
>B.1.427_4434,4.648381,-0.921012,-1.060752,-4.592590
>B.1.427_4345,4.742706,0.015342,-3.855900,-2.947950
>B.1.427_4331,6.008187,-0.156464,-4.456587,-3.580248
>B.1.427_3190,4.542816,-0.224448,-4.539647,-2.153111
>B.1.427_6449,5.055947,-0.445613,-4.472155,-2.422403
>B.1.427_742,4.505297,-0.179491,-4.546779,-2.182360
>B.1.427_6536,4.376918,-0.419948,-4.399837,-1.997877
>B.1.427_1624,6.204154,-1.052434,-4.092207,-3.339852
>B.1.427_5789,4.633026,-0.474426,-4.590572,-1.886200
>B.1.427_4225,7.855652,-0.794996,-6.136126,-3.859052
>B.1.427_2988,6.070727,-0.592333,-5.003126,-3.079206
>B.1.427_2190,4.599662,-0.336282,-4.323116,-2.322436
>B.1.427_1877,6.029763,-0.699432,-4.818176,-2.893350
>B.1.427_3795,4.603598,-0.038426,-4.144091,-2.505332
>B.1.427_2959,4.253313,0.459468,-4.824336,-2.194881
>B.1.427_1667,4.044612,-0.184588,-3.847251,-2.001526
>B.1.427_1182,6.094866,0.152213,-5.451508,-3.279406
>B.1.427_5290,6.188969,-0.797799,-4.030038,-3.591291
>B.1.427_6096,6.102897,-0.502032,-4.871704,-3.239846
>B.1.427_5140,4.583208,-0.583832,-4.275229,-2.144557
>B.1.427_5600,4.689536,-0.119851,-4.641013,-2.292066
>B.1.427_1233,4.986686,-0.355852,-4.383410,-2.492964
>B.1.427_2077,6.151058,1.170218,-5.719583,-3.862335
>B.1.427_770,5.421334,-0.788003,-4.371028,-2.282357
>B.1.427_4197,4.844936,-0.570374,-4.344888,-2.206321
>B.1.427_5639,5.033234,-0.167572,-4.364999,-2.704463
>B.1.427_1872,5.981336,-0.707424,-4.742658,-2.879538
>B.1.427_3224,5.819759,-0.604653,-4.334303,-3.135790
>B.1.427_245,6.426230,-0.618679,-5.024070,-3.280125
>B.1.427_6476,4.804265,-0.139614,-1.926923,-4.602308
>B.1.427_3468,4.156926,-0.323037,-3.768393,-2.057094
>B.1.427_3105,4.708466,-0.114960,-4.626648,-2.156477
>B.1.427_4025,3.900120,-0.256692,-3.561066,-1.929831
>B.1.427_3819,5.806074,-0.602613,-4.413234,-3.036686
>B.1.427_2569,5.885943,-0.392770,-4.405518,-3.257307
>B.1.427_5837,4.688546,-0.600612,-4.367772,-2.191720
>B.1.427_5117,4.814348,-0.381949,-4.323713,-2.375815
>B.1.427_5703,4.276764,-0.379024,-3.563189,-2.211635
>B.1.427_5747,4.779153,-0.299774,-4.420349,-2.370536
>B.1.427_2343,4.521606,-0.387224,-4.317540,-2.222900
>B.1.427_6135,5.222307,-1.059474,-4.072776,-2.598851
>B.1.427_1590,4.739768,-0.422668,-4.424072,-2.186070
>B.1.427_238,4.536194,-0.504909,-4.237832,-1.963920
>B.1.427_290,6.649510,-0.752829,-2.256034,-4.944275
>B.1.427_1457,5.675790,-0.376687,-4.433772,-3.040449
>B.1.427_3521,4.915724,-0.460820,-4.441899,-2.184126
>B.1.427_151,4.674486,-0.285361,-4.665074,-2.122450
>B.1.427_944,5.586844,-0.419935,-4.267029,-3.038239
>B.1.427_2763,4.204189,0.398329,-4.689562,-2.096649
>B.1.427_5646,6.244843,-0.519169,-4.958614,-3.273939
>B.1.427_686,5.195435,-0.444144,-4.630214,-2.573260
>B.1.427_1009,6.214761,-0.423649,-5.279759,-3.118918
>B.1.427_4089,4.410104,-0.921975,-3.494010,-2.114467
>B.1.427_4242,5.052473,-0.700928,-4.382281,-2.493530
>B.1.427_2951,5.819541,0.215986,-5.390969,-3.200762
